39,5,4,4
98,6,4,4
239,5,4,4
289,6,4,4
361,6,4,4
425,13,9,9
522,6,5,4
522,6,5,4
524,5,4,4
627,3,3,3
687,6,4,4
739,7,5,5
1274,2,3,2
1292,2,3,2
1308,6,4,4
1343,6,4,4
1539,6,4,4
1634,6,4,4
1728,8,6,6
1730,7,5,5
1929,7,5,5
1986,6,4,4
2069,8,6,6
2200,6,4,4
2235,8,6,6
2274,7,5,5
2325,7,5,5
2348,7,5,5
2375,5,4,4
2513,6,4,4
2589,6,4,4
2604,6,4,4
2743,6,4,4
2747,5,4,4
2760,5,4,4
2769,15,12,10
2769,15,12,10
2790,6,4,4
2795,3,3,3
2828,6,4,4
2844,5,4,4
2884,7,5,5
3034,7,5,5
3080,6,4,4
3145,7,6,5
3145,7,6,5
3211,6,4,4
3258,5,4,4
3278,7,5,5
3305,6,4,4
3319,7,5,5
3335,7,5,5
3431,6,4,4
3458,3,4,3
3592,6,4,4
3627,5,4,4
3639,3,3,3
3789,7,5,5
3918,5,4,4
4335,3,3,3
4416,6,4,4
4431,5,4,4
4469,6,4,4
4508,6,4,4
4563,8,6,6
4571,7,5,5
4665,5,4,4
4724,6,4,4
4727,6,5,4
4814,6,4,4
5007,6,4,4
5031,5,4,4
5036,5,4,4
5167,7,5,5
5208,6,4,4
5230,3,4,3
5316,6,4,4
5344,6,4,4
5451,7,5,5
5484,5,4,4
5485,8,6,6
5500,5,4,4
5504,5,4,4
5614,5,4,4
5618,5,4,4
5648,2,3,2
5682,6,4,4
5838,8,6,6
5883,5,4,4
5979,5,4,4
6071,3,3,3
6117,6,4,4
6195,6,4,4
6272,6,4,4
6356,7,5,5
6389,6,4,4
6505,6,4,4
6576,7,5,5
6579,3,3,3
6716,5,4,4
6840,5,4,4
6880,6,4,4
6906,6,4,4
6917,3,4,3
7033,5,4,4
7130,6,4,4
7228,5,4,4
7297,7,5,5
7344,5,4,4
7399,6,4,4
7439,6,4,4
7513,6,4,4
7515,3,3,3
7518,3,4,3
7567,5,5,4
7567,5,5,4
7672,7,8,5
7672,7,8,5
7672,7,8,5
7672,7,8,5
7706,6,5,4
7767,5,4,4
7807,6,5,4
7936,3,3,3
7951,3,3,3
7986,8,6,6
8012,2,3,2
8029,6,4,4
8054,6,4,4
8154,6,4,4
8237,3,4,3
8359,15,13,10
8376,6,4,4
8482,6,4,4
8496,6,4,4
8558,8,6,6
8689,6,5,4
8689,6,5,4
8725,6,6,4
8725,6,6,4
8725,6,6,4
8744,7,5,5
8769,6,4,4
8861,5,4,4
8877,7,5,5
8924,7,5,5
9026,6,4,4
9039,6,4,4
9225,5,4,4
9240,6,5,4
9240,6,5,4
9319,5,4,4
9540,6,4,4
9689,5,5,4
9697,5,4,4
9784,5,4,4
9802,6,4,4
9838,7,5,5
9923,5,4,4
10013,6,4,4
10028,15,13,10
10034,6,4,4
10099,7,5,5
10376,6,4,4
10407,6,4,4
10422,8,6,6
10513,6,4,4
10524,6,4,4
10566,8,6,6
10584,7,5,5
10702,6,4,4
10808,5,4,4
10814,7,5,5
10815,6,4,4
10821,8,6,6
10918,8,6,6
11075,7,5,5
11078,5,5,4
11120,6,4,4
11140,5,4,4
11147,3,3,3
11168,7,5,5
11178,7,6,5
11182,8,6,6
11204,7,5,5
11268,6,4,4
11331,6,4,4
11372,6,4,4
11543,5,4,4
11620,6,4,4
11655,5,4,4
11670,6,5,4
11679,6,4,4
11705,6,4,4
11726,5,4,4
11762,5,4,4
11830,3,3,3
11849,6,4,4
11859,6,4,4
11938,6,4,4
11949,5,4,4
11961,6,4,4
11996,6,4,4
12111,5,4,4
12154,8,6,6
12157,6,4,4
12168,7,5,5
12206,6,5,4
12250,6,5,4
12250,6,5,4
12347,6,4,4
12362,5,4,4
12586,5,5,4
12647,8,6,6
12663,7,6,5
12745,6,5,4
12857,5,4,4
12905,6,4,4
12931,6,4,4
12941,6,4,4
12973,6,4,4
12998,5,4,4
13014,7,5,5
13060,7,5,5
13068,7,5,5
13109,7,6,5
13141,3,3,3
13152,6,4,4
13342,3,4,3
13497,3,3,3
13529,6,4,4
13566,6,4,4
13596,6,4,4
13661,6,5,4
13664,6,4,4
13824,6,4,4
13850,5,4,4
13851,6,5,4
13851,6,5,4
13870,6,4,4
14018,3,3,3
14100,6,4,4
14112,6,4,4
14153,6,4,4
14185,3,3,3
14239,6,4,4
14258,6,4,4
14337,7,5,5
14398,8,6,6
14460,6,4,4
14503,15,13,10
14509,6,5,4
14600,12,8,8
14776,6,4,4
14800,6,4,4
14922,6,5,4
15029,8,6,6
15049,6,5,4
15106,5,4,4
15126,6,4,4
15129,6,5,4
15129,6,5,4
15194,6,5,4
15194,6,5,4
15206,3,3,3
15222,6,4,4
15476,3,3,3
15534,6,4,4
15554,6,4,4
15565,6,4,4
15582,8,6,6
15583,6,5,4
15583,6,5,4
15598,6,4,4
15618,5,4,4
15620,6,4,4
15682,6,4,4
15724,3,4,3
15776,6,4,4
15779,6,5,4
15796,6,4,4
15813,7,5,5
15832,5,4,4
15833,7,5,5
15837,7,7,5
{"entities": {"http://www.geonames.org/3449176": {"value": "Sao Francisco", "candwins": [{"start": 8, "score": 0.8461538461538461, "end": 19}]}, "http://www.geonames.org/5378538": {"value": "Oakland", "candwins": [{"start": 0, "score": 1.0, "end": 5}, {"start": 1, "score": 0.8333333333333334, "end": 5}]}}, "document": {"id": "123", "value": "Oakland San Francisco"}}
